wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/seven/5c39594f_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/right/6fca237d_nohash_0.wav,28280,right
/home/dev/tommy/data/kaggle_command/train/audio/on/5f1b1051_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/happy/370844f7_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/zero/cd7f8c1b_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/no/c2bc4489_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/dog/cdfbbe75_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/tree/c137814b_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/five/7e2d5caf_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/stop/5e3dde6b_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/down/27b03931_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/wow/e4a2cf79_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/up/563aa4e6_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/cat/d5c41d6a_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/wow/92a9c5e6_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/marvin/ba59cab3_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/five/3c257192_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/on/56eab10e_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/up/569455ff_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/four/d6b155a5_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/left/4a1e736b_nohash_4.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/left/9ab86dd0_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/no/611d2b50_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/nine/6736bc64_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/five/ee07dcb9_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/right/74b73f88_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/no/9a69672b_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/161fcca8_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/right/0c5027de_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/zero/1f3bece8_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/four/069ab0d5_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/three/e9b61425_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/six/6c2dd2d5_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/dog/af130f12_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/two/4d4e17f5_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/off/3bfd30e6_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/right/ffa76c4a_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/seven/365531e2_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/off/7fd25f7c_nohash_4.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/eight/e53139ad_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/down/dce05676_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/cat/d78858d9_nohash_0.wav,19364,cat
/home/dev/tommy/data/kaggle_command/train/audio/go/778a4a01_nohash_2.wav,24620,go
/home/dev/tommy/data/kaggle_command/train/audio/house/a8cb6dda_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/up/e53139ad_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/up/e82914c0_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bed/d4d898d7_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/right/3f170018_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/three/5f449e17_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/one/9a7c1f83_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/seven/c692524d_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/yes/2da58b32_nohash_4.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/ac4b3fc3_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/eight/471a0925_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/four/dca2797e_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/seven/9a69672b_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/no/3402e488_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/7c1d8533_nohash_5.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/b15fc37d_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/marvin/5aac2efa_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/on/f7879738_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/six/fd395b74_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/yes/735845ab_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/two/cb8f8307_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/four/15c563d7_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/yes/712e4d58_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/eight/23abe1c9_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/0362539c_nohash_0.wav,31448,seven
/home/dev/tommy/data/kaggle_command/train/audio/go/fa7895de_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/house/5fb88f4c_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/off/e0344f60_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/up/c9b653a0_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/tree/5fadb538_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/on/33246bc2_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/off/6094340e_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/dog/fe291fa9_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/happy/c90c0105_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/go/af8b2f2c_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/cat/1e412fac_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/left/1cbcc7a7_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/marvin/fde2dee7_nohash_0.wav,31252,marvin
/home/dev/tommy/data/kaggle_command/train/audio/stop/ac4b3fc3_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/tree/353b4d33_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/go/e96a5020_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/off/6a700f9d_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/four/f953e1af_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/go/b4604db4_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/d5ca80c6_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/zero/258f4559_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/dog/32561e9e_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/off/1bb574f9_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/dog/a591c2ea_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/nine/6823565f_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/right/f8f60f59_nohash_4.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/yes/210f3aa9_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/two/35d1b6ee_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/marvin/6a27a9bf_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/seven/5b09db89_nohash_4.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/zero/ec201020_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/sheila/c013fe4d_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/three/1afd49bf_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/three/f875f965_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/no/d31d8dd7_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/nine/2151b09a_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/six/eb3f7d82_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/down/3d3ddaf8_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/happy/fa446c16_nohash_0.wav,31448,happy
/home/dev/tommy/data/kaggle_command/train/audio/four/3411cf4b_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bird/c93d5e22_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/no/c5570933_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/happy/56f78b7e_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/up/b97c9f77_nohash_4.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/on/51f4d5b0_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/marvin/1ba20be2_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/seven/eb0676ec_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/nine/94de6a6a_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/one/5c39594f_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/down/beb49c22_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/7f74626f_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/down/617de221_nohash_4.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/house/92b2bf59_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/right/af405b69_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/sheila/8a1c449e_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/one/27c30960_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/left/6f342826_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/down/3c6d55b3_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/right/c1eebc0b_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/right/3bc21161_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/seven/1993db46_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/four/11099149_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/right/7846fd85_nohash_4.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/down/3d53244b_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/no/b9f46737_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/b49caed3_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/nine/3bc21161_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/cat/1e9b215e_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/left/834f03fe_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/528f9242_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/left/2a0b413e_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/zero/6f2c6f7e_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/off/df1d5024_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/four/5705a0f9_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/two/38c388bc_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/house/ffb86d3c_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/seven/e6be0830_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bed/96a48d28_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/left/571c044e_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/down/2151b09a_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/bed/ea7ca285_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/no/eb3f7d82_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/four/214ccb20_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/right/a8cb6dda_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/two/c93d5e22_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/yes/7fd25f7c_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/house/3ec05c3d_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/yes/24befdb3_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/happy/e4200516_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/wow/81a345a3_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/four/d486fb84_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/tree/4a294341_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/bed/210f3aa9_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/down/437455be_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/left/9ff2d2f4_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/five/facd97c0_nohash_1.wav,31448,five
/home/dev/tommy/data/kaggle_command/train/audio/down/bdee441c_nohash_4.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/bed/300384f0_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/bed/be7a5b2d_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/right/692a88e6_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/down/b9515bf3_nohash_3.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/up/48a9f771_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/stop/ecbd8d66_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/two/31d31fa0_nohash_0.wav,28716,two
/home/dev/tommy/data/kaggle_command/train/audio/five/3d53244b_nohash_4.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/sheila/981e2a16_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/right/80c17118_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/up/2e73212b_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/stop/1e31353f_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/go/370844f7_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/seven/2da58b32_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/stop/f5e44d34_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/two/299c14b1_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/bed/af30314d_nohash_0.wav,27352,bed
/home/dev/tommy/data/kaggle_command/train/audio/bird/5705a0f9_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/dog/eb3d8eb1_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/five/8ea22de7_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/marvin/ab5ae445_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/six/e95c70e2_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/dog/b0c0197e_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/house/951cac20_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/sheila/c1d39ce8_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/on/5db0e146_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/two/2bfe70ef_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/off/30137d34_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/nine/b959cd0c_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/left/25132942_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/dog/8335f893_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/seven/9aa21fa9_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/down/7106d229_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/off/05739450_nohash_0.wav,28716,off
/home/dev/tommy/data/kaggle_command/train/audio/on/3e31dffe_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/marvin/de6eb27c_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/go/a2fefcb4_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/five/d197e3ae_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/no/d0faf7e4_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/up/cd8b1781_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/eight/765ffccb_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/stop/89865a6f_nohash_1.wav,28716,stop
/home/dev/tommy/data/kaggle_command/train/audio/no/782c1305_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/8dd24423_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/left/105e72bb_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/tree/11099149_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/yes/0685264e_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/seven/76e53db9_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bird/1ba20be2_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/marvin/6414258b_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/stop/85b877b5_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/1c6e5447_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/go/c2aeb59d_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/72d75d96_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/seven/01bb6a2a_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/sheila/66276b0e_nohash_0.wav,28716,sheila
/home/dev/tommy/data/kaggle_command/train/audio/bird/c53b335a_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/zero/da8fa823_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/marvin/9f6fbdb4_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/no/c7aaad67_nohash_2.wav,23822,no
/home/dev/tommy/data/kaggle_command/train/audio/six/460f2bad_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bird/617de221_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/stop/cd7f8c1b_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/one/08ab8082_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/sheila/bbd0bbd0_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/one/a2473d62_nohash_0.wav,26794,one
/home/dev/tommy/data/kaggle_command/train/audio/on/cb8f8307_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/zero/37dca74f_nohash_1.wav,32044,zero
