wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/down/8442ea62_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/stop/4620dc14_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/zero/49af4432_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/five/c0fb6812_nohash_0.wav,31448,five
/home/dev/tommy/data/kaggle_command/train/audio/sheila/44b9b0c1_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/yes/f15a354c_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/dog/a9b574b3_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/right/9a7c1f83_nohash_5.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/happy/ceaadb24_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/eight/72aa7259_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/yes/7be5a0f3_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/yes/afabfa0e_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/zero/fac74f6a_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/stop/19b05529_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/up/f35eedd7_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/cat/a8f45bdc_nohash_2.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/on/7117fb6d_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bird/5de8f2f0_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/dog/9ab86dd0_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/up/264f471d_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/zero/b49caed3_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/five/38d78313_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/dog/dec73123_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/bed/c7124b73_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/wow/3b852f6f_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/tree/34e8c726_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/right/9a7c1f83_nohash_6.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/yes/6f3458b3_nohash_0.wav,31448,yes
/home/dev/tommy/data/kaggle_command/train/audio/four/a9abc695_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/down/b87bdb22_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/no/863880b7_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/yes/bdb90d38_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/on/63996b7c_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/happy/f4c77b26_nohash_2.wav,28716,happy
/home/dev/tommy/data/kaggle_command/train/audio/zero/be7a5b2d_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/happy/bc196f81_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/eight/53eb0a88_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/right/ec21c46b_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/cat/26b28ea7_nohash_0.wav,28716,cat
/home/dev/tommy/data/kaggle_command/train/audio/wow/dabf67d9_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/stop/8830e17f_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/dog/b575b5fb_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/right/9735764a_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/marvin/a60a09cf_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/three/bab36420_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/up/56eb74ae_nohash_4.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bed/ce49cb60_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/cat/8f811bbc_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/no/173ae793_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/left/964e8cfd_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/go/7fd25f7c_nohash_4.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/house/53458368_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/dog/1c3f50ad_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/zero/27b9a84f_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/d78858d9_nohash_1.wav,26794,six
/home/dev/tommy/data/kaggle_command/train/audio/left/15b0c947_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/eight/86b89661_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/cat/c6ee87a7_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/eight/5705a0f9_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/a5d485dc_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/one/5ba724a7_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/on/3c8836dc_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/seven/c842b5e4_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bird/3903b558_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/go/b544d4fd_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/four/299c14b1_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/stop/8d9cc260_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/no/106a6183_nohash_3.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/sheila/9beccfc8_nohash_2.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/up/4c7c95de_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/seven/3402e488_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/two/dea820ce_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/five/d1453a87_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/one/4b39347d_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/no/18a1aab9_nohash_1.wav,25308,no
/home/dev/tommy/data/kaggle_command/train/audio/stop/e53139ad_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/house/eb76bc68_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/three/97f4c236_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/happy/1942abd7_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/wow/9d050657_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/seven/49f30eed_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/house/98582fee_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/right/ccf418a5_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/stop/e20be42a_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/nine/5b09db89_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/five/cb8f8307_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/9ff1b8b6_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/two/9e6bb505_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/wow/735845ab_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/happy/919d3c0e_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/sheila/8d4cdc60_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/three/10ace7eb_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/50ed8a7b_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/go/4249c833_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/happy/4e8c5516_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/zero/b43de700_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/two/953fe1ad_nohash_4.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/up/e91d173e_nohash_0.wav,28280,up
/home/dev/tommy/data/kaggle_command/train/audio/right/39a12648_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/tree/bfb10243_nohash_0.wav,27352,tree
/home/dev/tommy/data/kaggle_command/train/audio/house/96ab6565_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/go/5c8af87a_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/dog/b5d1e505_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/zero/e900b652_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/dog/99e6cab8_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/off/5a9f7324_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/up/20d3f11f_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/dog/86fa2dcd_nohash_0.wav,25986,dog
/home/dev/tommy/data/kaggle_command/train/audio/off/3389305e_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/left/97f4c236_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/sheila/1cbcc7a7_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/bed/3ed3e49a_nohash_3.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/seven/520e8c0e_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/go/3c6d55b3_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/seven/cb8f8307_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/four/92a9c5e6_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/sheila/3cdecb0b_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/four/e102119e_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/dog/095847e4_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/left/b97c9f77_nohash_4.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/stop/b55a09be_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/up/92a9c5e6_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/off/573cdb8a_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/no/ad340ed7_nohash_0.wav,26794,no
/home/dev/tommy/data/kaggle_command/train/audio/one/9aa21fa9_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/wow/f9bdf10e_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/two/25132942_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/bed/888a0c49_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/six/f17be97f_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/cat/68effe85_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/bird/e5d2e09d_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/cat/65d81c54_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/up/014f9f65_nohash_0.wav,30082,up
/home/dev/tommy/data/kaggle_command/train/audio/one/44bc77f7_nohash_0.wav,31252,one
/home/dev/tommy/data/kaggle_command/train/audio/three/36050ef3_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/b25b6065_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/b1df80c0_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bed/62ff07ef_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/one/7195ffa6_nohash_0.wav,23256,one
/home/dev/tommy/data/kaggle_command/train/audio/six/34e8c726_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/up/5aac2efa_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/off/1e4064b8_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/up/ac7840d8_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/stop/37dca74f_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/three/2e0d80f7_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/five/96d5276f_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/a1cff772_nohash_4.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/happy/3209ec42_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/six/f5733968_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/no/d57febf0_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/off/8281a2a8_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/wow/f5c3de1b_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/zero/3bc21161_nohash_3.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/go/a6d586b7_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/up/7195ffa6_nohash_0.wav,23256,up
/home/dev/tommy/data/kaggle_command/train/audio/left/692a88e6_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bed/5705a0f9_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/nine/541120c7_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/four/eb67fcbc_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bed/a19452d5_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/bird/f3957e23_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/tree/fb24c826_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/tree/e0a7c5a0_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/no/20d779bf_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/yes/951cac20_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/three/1678e6f1_nohash_0.wav,24620,three
/home/dev/tommy/data/kaggle_command/train/audio/five/b575b5fb_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/seven/1224e4a7_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/seven/6af4aa07_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/wow/64da5281_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/four/cc6ee39b_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/down/8ec6dab6_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/one/0132a06d_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/wow/97ae8b25_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/five/dca6b373_nohash_0.wav,31252,five
/home/dev/tommy/data/kaggle_command/train/audio/dog/0ac15fe9_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/bed/52e228e9_nohash_0.wav,30082,bed
/home/dev/tommy/data/kaggle_command/train/audio/tree/6e41a77e_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/nine/c0e8f5a1_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bird/c2d15ea5_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/go/6823565f_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/cat/46a153d8_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/tree/b15fc37d_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/go/b01c8f61_nohash_0.wav,14906,go
/home/dev/tommy/data/kaggle_command/train/audio/eight/e57abea3_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/one/ae04cdbe_nohash_0.wav,21890,one
/home/dev/tommy/data/kaggle_command/train/audio/sheila/a8688b67_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/nine/37bd115d_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/up/735845ab_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/up/c1e0e8e3_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/six/bbd0bbd0_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/house/798f702a_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/down/3c257192_nohash_3.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/bird/20d3f11f_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/up/7c1d8533_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/no/c93d5e22_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/nine/5a3712c9_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bed/553f1a79_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/four/dca2797e_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/zero/28ed6bc9_nohash_4.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/no/d94eb94f_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/wow/4d4e17f5_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/right/33f60c62_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/no/db7c95b0_nohash_0.wav,25308,no
/home/dev/tommy/data/kaggle_command/train/audio/marvin/ad1429cf_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/go/b0bad4a9_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/stop/063d48cf_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/one/e6e29c47_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/six/418e7158_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/six/fe291fa9_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/go/96ab6565_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/no/e649aa92_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/right/c93d5e22_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/cat/3dfd6c23_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/go/520b2c17_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/go/c9b653a0_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/five/ec201020_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/left/d33df435_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/right/66cff190_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/house/d8c314c0_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/cat/21832144_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/happy/edc53350_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/dog/4f781a59_nohash_0.wav,28280,dog
/home/dev/tommy/data/kaggle_command/train/audio/up/686d030b_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/zero/b12bef84_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/cat/6dfff95a_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/cat/9f6fbdb4_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/cat/8a5acefd_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/sheila/f9f9751d_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/one/da5dadb9_nohash_0.wav,29766,one
/home/dev/tommy/data/kaggle_command/train/audio/off/e48a80ed_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/six/28e47b1a_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/go/92a9c5e6_nohash_4.wav,32044,go
